ID,fixed acidity,wine type,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
851,7.6,white,0.35,0.47,13.3,0.037,42.0,116.0,0.99822,3.04,0.5,9.2
852,5.9,white,0.14,0.2,1.6,0.04,26.0,114.0,0.99105,3.25,0.45,11.4
853,5.5,white,0.23,0.19,2.2,0.044,39.0,161.0,0.99209,3.19,0.43,10.4
854,6.7,white,0.11,0.26,14.8,0.053,44.0,95.0,0.99676,3.2,0.35,9.8
855,5.8,white,0.32,0.23,1.5,0.033,39.0,121.0,0.9887,2.96,0.35,12.0
856,6.2,white,0.36,0.22,5.25,0.038,44.0,145.0,0.99184,3.22,0.4,11.2
857,5.2,white,0.31,0.2,2.4,0.027,27.0,117.0,0.98886,3.56,0.45,13.0
858,7.2,white,0.22,0.35,5.5,0.054,37.0,183.0,0.99474,3.08,0.5,10.3
859,6.0,white,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0
860,6.0,white,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0
861,7.2,white,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,3.25,0.76,9.4
862,6.4,white,0.29,0.3,6.5,0.209,62.0,156.0,0.99478,3.1,0.4,9.4
863,7.2,white,0.34,0.23,8.9,0.105,22.0,155.0,0.99692,3.01,0.58,9.5
864,6.1,white,0.24,0.25,1.6,0.044,24.0,115.0,0.9921,3.39,0.59,10.9
865,6.2,white,0.26,0.29,2.0,0.036,16.0,87.0,0.99081,3.33,0.61,11.8
866,6.4,white,0.27,0.3,1.6,0.04,19.0,86.0,0.99089,3.32,0.65,11.5
867,6.3,white,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94
868,6.3,white,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94
869,6.4,white,0.24,0.26,8.2,0.054,47.0,182.0,0.99538,3.12,0.5,9.5
870,7.3,white,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8
871,7.0,white,0.36,0.25,5.7,0.015,14.0,73.0,0.98963,2.82,0.59,13.2
872,7.2,white,0.34,0.2,5.8,0.062,52.0,203.0,0.99461,3.17,0.44,9.8
873,6.4,white,0.29,0.21,9.65,0.041,36.0,119.0,0.99334,2.99,0.34,10.9333333333333
874,6.5,white,0.22,0.19,4.5,0.096,16.0,115.0,0.9937,3.02,0.44,9.6
875,7.0,white,0.23,0.28,2.7,0.053,16.0,92.0,0.99372,3.18,0.56,9.3
876,6.5,white,0.13,0.27,2.6,0.035,32.0,76.0,0.9914,3.21,0.76,11.3333333333333
877,6.5,white,0.315,0.2,6.6,0.041,9.0,126.0,0.99494,2.94,0.51,8.8
878,6.1,white,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4
879,6.4,white,0.26,0.21,8.2,0.05,51.0,182.0,0.99542,3.23,0.48,9.5
880,6.3,white,0.28,0.22,9.5,0.04,30.0,111.0,0.99338,3.05,0.31,10.8
881,7.3,white,0.22,0.37,15.5,0.048,70.0,203.0,0.99899,3.25,0.77,9.4
882,6.4,white,0.18,0.28,17.05,0.047,53.0,139.0,0.99724,3.25,0.35,10.5
883,6.6,white,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4
884,5.9,white,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4
885,5.9,white,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4
886,6.3,white,0.29,0.29,3.3,0.037,32.0,140.0,0.9895,3.17,0.36,12.8
887,5.8,white,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,3.23,0.58,13.1
888,6.3,white,0.305,0.22,16.0,0.061,26.0,141.0,0.99824,3.08,0.5,9.1
889,5.7,white,0.24,0.47,6.3,0.069,35.0,182.0,0.99391,3.11,0.46,9.75
890,6.6,white,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8
891,6.6,white,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8
892,8.1,white,0.36,0.59,13.6,0.051,60.0,134.0,0.99886,2.96,0.39,8.7
893,6.9,white,0.56,0.26,10.9,0.06,55.0,193.0,0.9969,3.21,0.44,9.4
894,5.0,white,0.35,0.25,7.8,0.031,24.0,116.0,0.99241,3.39,0.4,11.3
895,4.4,white,0.46,0.1,2.8,0.024,31.0,111.0,0.98816,3.48,0.34,13.1
896,6.4,white,0.28,0.22,12.8,0.039,51.0,150.0,0.99535,3.23,0.43,10.7
897,6.3,white,0.3,0.19,7.7,0.049,47.0,184.0,0.99514,3.22,0.48,9.5
898,6.3,white,0.39,0.22,2.8,0.048,53.0,173.0,0.99304,3.24,0.45,9.8
899,6.0,white,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0
900,6.0,white,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0
901,7.7,white,0.28,0.24,2.4,0.044,29.0,157.0,0.99312,3.27,0.56,10.6
902,4.7,white,0.145,0.29,1.0,0.042,35.0,90.0,0.9908,3.76,0.49,11.3
903,6.4,white,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,3.14,0.5,9.6
904,6.4,white,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,3.14,0.5,9.6
905,6.0,white,0.19,0.37,9.7,0.032,17.0,50.0,0.9932,3.08,0.66,12.0
906,6.3,white,0.29,0.3,8.1,0.212,60.0,150.0,0.9958,3.1,0.4,9.3
907,6.8,white,0.2,0.25,6.2,0.052,22.0,106.0,0.9935,3.09,0.54,10.8
908,5.2,white,0.38,0.26,7.7,0.053,20.0,103.0,0.9925,3.27,0.45,12.2
909,7.8,white,0.27,0.33,2.4,0.053,36.0,175.0,0.992,3.2,0.55,11.0
910,6.4,white,0.28,0.23,6.0,0.051,50.0,162.0,0.994,3.15,0.52,10.2
911,6.6,white,0.19,0.28,1.1,0.044,38.0,100.0,0.9904,3.22,0.69,11.2
912,5.1,white,0.305,0.13,1.75,0.036,17.0,73.0,0.99,3.4,0.51,12.3333333333333
913,6.8,white,0.4,0.29,2.8,0.044,27.0,97.0,0.9904,3.12,0.42,11.2
914,6.1,white,0.4,0.18,9.0,0.051,28.5,259.0,0.9964,3.19,0.5,8.8
915,6.8,white,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8
916,9.0,white,0.2,0.33,3.5,0.049,10.0,40.0,0.9944,3.14,0.36,9.8
917,6.3,white,0.36,0.2,2.0,0.048,48.0,191.0,0.9929,3.17,0.51,9.6
918,9.0,white,0.2,0.33,3.5,0.049,10.0,40.0,0.9944,3.14,0.36,9.8
919,6.7,white,0.18,0.25,14.3,0.048,79.0,149.0,0.9975,3.12,0.37,9.7
920,6.8,white,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8
921,7.3,white,0.26,0.53,12.7,0.047,60.5,156.0,0.9984,3.06,0.45,9.1
922,8.3,white,0.18,0.37,1.2,0.049,6.0,94.0,0.9937,3.18,0.52,10.1
923,7.1,white,0.09,0.3,6.2,0.032,24.0,134.0,0.993,2.99,0.39,10.9
924,8.3,white,0.14,0.36,8.8,0.026,13.0,60.0,0.9956,3.13,0.35,11.05
925,6.0,white,0.23,0.34,1.3,0.025,23.0,111.0,0.98961,3.36,0.37,12.7
926,6.9,white,0.28,0.37,9.1,0.037,16.0,76.0,0.9948,3.05,0.54,11.1
927,6.9,white,0.28,0.37,9.1,0.037,16.0,76.0,0.9948,3.05,0.54,11.1
928,5.8,white,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75
929,6.5,white,0.2,0.31,2.1,0.033,32.0,95.0,0.989435,2.96,0.61,12.0
930,5.9,white,0.29,0.32,1.4,0.022,17.0,47.0,0.9899,3.35,0.35,11.5
931,7.0,white,0.23,0.32,1.8,0.048,25.0,113.0,0.9915,3.11,0.47,11.1
932,6.0,white,0.23,0.34,1.3,0.025,23.0,111.0,0.98961,3.36,0.37,12.7
933,6.1,white,0.35,0.24,2.3,0.034,25.0,133.0,0.9906,3.34,0.59,12.0
934,6.0,white,0.2,0.26,14.7,0.045,53.0,125.0,0.998365,2.99,0.69,9.4
935,6.5,white,0.36,0.31,13.55,0.053,20.0,113.0,0.99544,3.2,0.56,11.0
936,8.3,white,0.22,0.34,1.1,0.043,20.0,116.0,0.9927,3.0,0.47,10.2
937,6.9,white,0.23,0.35,6.9,0.03,45.0,116.0,0.99244,2.8,0.54,11.0
938,6.9,white,0.29,0.32,5.8,0.04,16.0,112.0,0.993,3.04,0.58,11.2
939,6.2,white,0.36,0.27,3.2,0.032,13.0,73.0,0.98942,2.9,0.69,12.6
940,5.8,white,0.27,0.2,7.3,0.04,42.0,145.0,0.99442,3.15,0.48,9.8
941,5.2,white,0.5,0.18,2.0,0.036,23.0,129.0,0.98949,3.36,0.77,13.4
942,6.4,white,0.62,0.12,4.7,0.06,33.0,196.0,0.99556,3.22,0.48,8.9
943,6.4,white,0.4,0.25,4.2,0.032,15.0,91.0,0.98988,3.26,0.52,13.1
944,6.1,white,0.19,0.37,2.6,0.041,24.0,99.0,0.99153,3.18,0.5,10.9
945,5.6,white,0.24,0.34,2.0,0.041,14.0,73.0,0.98981,3.04,0.45,11.6
946,6.2,white,0.28,0.41,5.0,0.043,50.0,188.0,0.99318,3.23,0.64,10.8
947,6.5,white,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,3.28,0.57,10.6
948,5.9,white,0.18,0.28,1.0,0.037,24.0,88.0,0.99094,3.29,0.55,10.65
949,6.0,white,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,11.0
950,6.6,white,0.25,0.25,1.3,0.04,28.0,85.0,0.98984,2.87,0.48,11.2
951,8.0,white,0.23,0.41,1.1,0.048,35.0,150.0,0.99168,3.09,0.47,11.2
952,7.3,white,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,3.14,0.41,12.4
953,6.1,white,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,3.32,0.58,10.1333333333333
954,7.3,white,0.17,0.36,8.2,0.028,44.0,111.0,0.99272,3.14,0.41,12.4
955,6.4,white,0.31,0.53,8.8,0.057,36.0,221.0,0.99642,3.17,0.44,9.1
956,6.1,white,0.16,0.34,6.1,0.034,31.0,114.0,0.99365,3.32,0.58,10.15
957,5.9,white,0.44,0.33,1.2,0.049,12.0,117.0,0.99134,3.46,0.44,11.5
958,5.8,white,0.35,0.29,3.2,0.034,41.0,151.0,0.9912,3.35,0.58,11.6333333333333
959,6.5,white,0.25,0.32,9.9,0.045,41.0,128.0,0.99636,3.18,0.52,9.6
960,6.8,white,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2
961,6.7,white,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0
962,6.7,white,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0
963,6.9,white,0.19,0.31,19.25,0.043,38.0,167.0,0.99954,2.93,0.52,9.1
964,7.0,white,0.27,0.74,1.3,0.173,34.0,121.0,0.99334,3.04,0.46,9.2
965,6.8,white,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8
966,6.1,white,0.22,0.4,1.85,0.031,25.0,111.0,0.98966,3.03,0.3,11.8
967,5.4,white,0.205,0.16,12.55,0.051,31.0,115.0,0.99564,3.4,0.38,10.8
968,5.7,white,0.27,0.16,9.0,0.053,32.0,111.0,0.99474,3.36,0.37,10.4
969,6.4,white,0.28,0.28,3.0,0.04,19.0,98.0,0.99216,3.25,0.47,11.1
970,5.2,white,0.24,0.15,7.1,0.043,32.0,134.0,0.99378,3.24,0.48,9.9
971,6.7,white,0.15,0.32,7.9,0.034,17.0,81.0,0.99512,3.29,0.31,10.0
972,6.6,white,0.27,0.32,1.3,0.044,18.0,93.0,0.99044,3.11,0.56,12.25
973,5.5,white,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.6333333333333
974,6.0,white,0.17,0.36,1.7,0.042,14.0,61.0,0.99144,3.22,0.54,10.8
975,6.0,white,0.16,0.36,1.6,0.042,13.0,61.0,0.99143,3.22,0.54,10.8
976,5.5,white,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.65
977,6.0,white,0.32,0.46,1.5,0.05,56.0,189.0,0.99308,3.24,0.49,9.6
978,6.1,white,0.27,0.31,3.9,0.034,42.0,137.0,0.99218,3.24,0.46,10.9
979,6.3,white,0.23,0.5,10.4,0.043,61.0,132.0,0.99542,2.86,0.46,9.1
980,6.1,white,0.34,0.24,18.35,0.05,33.0,184.0,0.99943,3.12,0.61,9.3
981,5.1,white,0.25,0.36,1.3,0.035,40.0,78.0,0.9891,3.23,0.64,12.1
982,6.4,white,0.19,0.35,10.2,0.043,40.0,106.0,0.99632,3.16,0.5,9.7
983,6.6,white,0.17,0.26,7.4,0.052,45.0,128.0,0.99388,3.16,0.37,10.0
984,5.9,white,0.48,0.3,1.5,0.037,19.0,78.0,0.99057,3.47,0.42,11.9
985,5.3,white,0.4,0.25,3.9,0.031,45.0,130.0,0.99072,3.31,0.58,11.75
986,5.2,white,0.21,0.31,1.7,0.048,17.0,61.0,0.98953,3.24,0.37,12.0
987,7.1,white,0.24,0.34,1.2,0.045,6.0,132.0,0.99132,3.16,0.46,11.2
988,5.8,white,0.27,0.4,1.2,0.076,47.0,130.0,0.99185,3.13,0.45,10.3
989,6.4,white,0.31,0.31,12.9,0.045,55.0,161.0,0.99546,3.02,0.59,10.2
990,3.9,white,0.225,0.4,4.2,0.03,29.0,118.0,0.989,3.57,0.36,12.8
991,5.5,white,0.62,0.33,1.7,0.037,24.0,118.0,0.98758,3.15,0.39,13.55
992,6.7,white,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9
993,6.0,white,0.31,0.32,7.4,0.175,47.0,159.0,0.9952,3.19,0.5,9.4
994,6.2,white,0.26,0.2,8.0,0.047,35.0,111.0,0.99445,3.11,0.42,10.4
995,6.4,white,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7
996,5.8,white,0.28,0.34,2.2,0.037,24.0,125.0,0.98986,3.36,0.33,12.8
997,5.8,white,0.36,0.5,1.0,0.127,63.0,178.0,0.99212,3.1,0.45,9.7
998,7.0,white,0.24,0.47,1.3,0.043,18.0,131.0,0.99176,3.19,0.45,11.0
999,6.0,white,0.34,0.29,6.1,0.046,29.0,134.0,0.99462,3.48,0.57,10.7
1000,6.0,white,0.32,0.33,9.9,0.032,22.0,90.0,0.99258,3.1,0.43,12.1
1001,5.6,white,0.295,0.26,1.1,0.035,40.0,102.0,0.99154,3.47,0.56,10.6
1002,5.2,white,0.405,0.15,1.45,0.038,10.0,44.0,0.99125,3.52,0.4,11.6
1003,6.8,white,0.34,0.36,8.9,0.029,44.0,128.0,0.99318,3.28,0.35,11.95
1004,6.6,white,0.38,0.29,2.4,0.136,15.0,93.0,0.99336,3.18,0.6,9.5
1005,4.4,white,0.54,0.09,5.1,0.038,52.0,97.0,0.99022,3.41,0.4,12.2
1006,7.0,white,0.36,0.35,2.5,0.048,67.0,161.0,0.99146,3.05,0.56,11.1
1007,6.2,white,0.23,0.38,1.6,0.044,12.0,113.0,0.99176,3.3,0.73,11.4
1008,5.2,white,0.25,0.23,1.4,0.047,20.0,77.0,0.99001,3.32,0.62,11.4
1009,6.0,white,0.43,0.34,7.6,0.045,25.0,118.0,0.99222,3.03,0.37,11.0
1010,5.9,white,0.22,0.3,1.3,0.052,42.0,86.0,0.99069,3.31,0.47,11.55
1011,6.0,white,0.42,0.41,12.4,0.032,50.0,179.0,0.99622,3.14,0.6,9.7
1012,5.9,white,0.54,0.0,0.8,0.032,12.0,82.0,0.99286,3.25,0.36,8.8
1013,6.6,white,0.34,0.4,8.1,0.046,68.0,170.0,0.99494,3.15,0.5,9.53333333333333
1014,4.9,white,0.47,0.17,1.9,0.035,60.0,148.0,0.98964,3.27,0.35,11.5
1015,4.9,white,0.235,0.27,11.75,0.03,34.0,118.0,0.9954,3.07,0.5,9.4
1016,5.7,white,0.21,0.32,0.9,0.038,38.0,121.0,0.99074,3.24,0.46,10.6
1017,6.6,white,0.32,0.36,8.0,0.047,57.0,168.0,0.9949,3.15,0.46,9.6
